TripID,HighCarbon
42700,0.9820997106109299
42709,0.9898824687164582
42714,0.004013446646389698
42724,0.003035045719648152
42733,0.9899093869396316
42740,0.002981116525239421
42741,0.0032107513483689482
42748,0.9899224291147984
42749,0.0033731113628618407
42753,0.003104038234775703
42754,0.0029899109748399823
42759,0.015803242531773655
42765,0.002955717748732647
42774,0.9897986609731617
42779,0.9902243437311264
42780,0.0029769145377371857
42781,0.0032245482451109093
42784,0.0029721152364047274
42786,0.007754432323122771
42787,0.9896352083222293
42793,0.0032107513483689482
42795,0.028080912446226118
42796,0.00297196129094985
42800,0.0037008002178343198
42814,0.0032107513483689482
42828,0.003190035772353018
42830,0.00297196129094985
42831,0.990201942503609
42834,0.003035045719648152
42838,0.0032107513483689482
42844,0.003399780610264114
42850,0.003305593295431365
42852,0.9910350888485392
42853,0.003175389296844603
42854,0.023576291087940255
42862,0.003524888782476348
42864,0.004880116001590544
42877,0.0030036079092535676
42884,0.0032107513483689482
42887,0.940931826371551
42888,0.9902664479703509
42889,0.9892795077426472
42903,0.9912392672808462
42904,0.003379510081171784
42907,0.003103871393196478
42910,0.003067903306824822
42912,0.004112076577161897
42921,0.003035045719648152
42923,0.003508752672023386
42934,0.9899133457062542
42937,0.003035115380393032
42938,0.0032832733522638593
42940,0.012624943988572031
42947,0.9774862766660444
42948,0.0032226068202730997
42951,0.003473266421851453
42960,0.0058703782750717075
42962,0.002972993415664887
42963,0.003035045719648152
42964,0.002983359164984831
42969,0.00297196129094985
42974,0.003305669145228166
42976,0.0032746000107870678
42977,0.002983359164984831
42978,0.970719895793383
42986,0.003998649968359527
42989,0.003379510081171784
43002,0.004249751601545043
43004,0.989918473876886
43011,0.0032936077529065804
43012,0.002972029508089481
43019,0.002972210347324797
43022,0.002981116525239421
43032,0.002983290688573146
43033,0.989628318521481
43035,0.003057249187252337
43037,0.0031895401475698693
43038,0.0032832733522638593
43042,0.0032107513483689482
43051,0.00367876486401082
43055,0.9901894852480866
43056,0.0030571790200590375
43057,0.003695425738049705
43059,0.002971965060858829
43062,0.0032107513483689482
43065,0.9881453301489782
43066,0.0032282992259685724
43067,0.0032245482451109093
43078,0.003190035772353018
43081,0.003283348691596734
43084,0.0030966058491797743
43087,0.007405697514801798
43088,0.003473266421851453
43090,0.0195929949325817
43091,0.003222813504579208
43094,0.9899133457062542
43100,0.9906475393583708
43102,0.0032107513483689482
43109,0.9900670446764696
43112,0.9898618587586289
43114,0.0035089047574234284
43115,0.0034824685422110034
43116,0.003035045719648152
43118,0.9914400054416481
43119,0.003577655362840089
43121,0.003104070486031388
43123,0.00404400851170714
43132,0.0032969326562704883
43140,0.003481927641868731
43147,0.9910391533369024
43159,0.9914618451578814
43161,0.018613654218454956
43169,0.0031794940914117455
43170,0.0055755922658747735
43174,0.0032329476952132484
43177,0.9902635465250968
43180,0.9902635465250968
43182,0.004121219990208748
43191,0.0032968570062725596
43194,0.0031895401475698693
43196,0.9910369552723545
43201,0.9880607791372819
43207,0.0076609400666331215
43208,0.9910529437086179
43211,0.003472726945810458
43212,0.002981116525239421
43213,0.0032968570062725596
43219,0.0029722785701641195
43220,0.003172214241312045
43224,0.9871356322012571
43236,0.0031895401475698693
43237,0.013168397517692642
43244,0.004425970434234103
43248,0.002989846141019895
43249,0.002972210347324797
43253,0.9896652853598278
43259,0.0036785739602681936
43263,0.9895104362299298
43265,0.0058703782750717075
43269,0.9871356322012571
43282,0.0032832733522638593
43285,0.0034366121796104185
43287,0.9902635465250968
43293,0.8130491812703948
43294,0.989884501031966
43299,0.0032107513483689482
43300,0.9914707612397574
43313,0.989626366697521
43325,0.10544256413488702
43329,0.0033160019212547676
43334,0.003399780610264114
43335,0.003247063313548599
43339,0.9896411335732567
43343,0.007175324941857839
43346,0.9902107685900371
43347,0.006099436845649699
43348,0.003516089780166465
43355,0.002919603120280045
43361,0.0032245482451109093
43364,0.002983290688573146
43368,0.0032745958582494077
43369,0.004795147743035763
43374,0.003481927641868731
43384,0.10317282735452821
43387,0.003508945649140941
43391,0.00355627049132324
43392,0.09161495142849262
43394,0.002981366346547339
43395,0.9701430726827257
43396,0.00296722067706883
43398,0.9914349018521678
43406,0.00337976923313929
43411,0.0029722785701641195
43413,0.9896947474625983
43415,0.0030037748723024454
43416,0.9914379004542804
43417,0.0029948428503807534
43420,0.003274670999119149
43421,0.9909135330088554
43425,0.002954950727298851
43434,0.989626366697521
43448,0.003481927641868731
43450,0.0032471378246980197
43458,0.002972210347324797
43459,0.003190035772353018
43466,0.003175389296844603
43469,0.9902292421918023
43475,0.003656219627993645
43479,0.9899388453620644
43480,0.003481927641868731
43486,0.9905570953576576
43491,0.0031895401475698693
43503,0.003210676974572883
43506,0.005989826219900436
43532,0.003175389296844603
43537,0.002983195224142362
43541,0.9910391533369024
43543,0.9914423120714528
43546,0.003650926270980865
43547,0.9903679892935194
43549,0.9763608152485704
43550,0.09161495142849262
43551,0.0898447354360342
43557,0.003035045719648152
43559,0.003399163035964854
43567,0.003104070486031388
43584,0.0031041417261084897
43586,0.989918473876886
43591,0.9912530604493489
43594,0.0032107513483689482
43596,0.004002337838385975
43603,0.003594046493918366
43608,0.00297196129094985
43615,0.9901269039086193
43619,0.0032102525154439577
43620,0.0030966097767083063
43621,0.0032798386615575372
43638,0.988325858181581
43640,0.0029722785701641195
43641,0.002954882261299391
43644,0.003222813504579208
43646,0.003305669145228166
43647,0.0036521741475037737
43649,0.0031782164174796253
43664,0.003228800854042272
43666,0.003187348218983747
43670,0.006135954397703308
43672,0.003164263217076657
43678,0.0032969326562704883
43680,0.002955717748732647
43685,0.9826938212313545
43687,0.9898618587586289
43690,0.0029831091771898464
43701,0.013779608954684974
43702,0.008062853025022588
43709,0.01231280821080151
43718,0.9899224291147984
43722,0.0032745958582494077
43728,0.003693585754955489
43731,0.0032107513483689482
43738,0.0032107513483689482
43741,0.003279243745006197
43746,0.9902292421918023
43747,0.0030966058491797743
43755,0.9914642818059207
43758,0.00361939551540898
43762,0.00345025113328829
43763,0.0031773277324495483
43772,0.03010490250094712
43777,0.003269137905482908
43795,0.004518051877943837
43798,0.0030571790200590375
43801,0.0032107513483689482
43802,0.010274956992969179
43812,0.9700823059457467
43817,0.003981904745389407
43818,0.9779101409766595
43819,0.002947017682627357
43821,0.9914821257613038
43822,0.003897420837319954
43824,0.003959253009957854
43830,0.9896532177277004
43831,0.00399452581307424
43843,0.9902635465250968
43854,0.002983359164984831
43857,0.004446925763006742
43860,0.002981366346547339
43864,0.0032107513483689482
43865,0.0031040744229980876
43866,0.0032107513483689482
43867,0.0034984251032744236
43870,0.002983290688573146
43872,0.003189466263537594
43873,0.991511541857046
43875,0.9902635465250968
43878,0.01057596854578927
43882,0.0032107513483689482
43883,0.003035045719648152
43892,0.0031771515667534745
43894,0.9910608846027
43909,0.0034891809667208537
43910,0.0031728059837817556
43914,0.003516089780166465
43918,0.0031728059837817556
43921,0.0873543846829509
43926,0.003305669145228166
43927,0.8637294288258102
43931,0.003035045719648152
43933,0.99147820193143
43935,0.0032403578848323304
43936,0.9901854746566991
43940,0.9900631441711902
43944,0.0031773918406913563
43945,0.003210676974572883
43947,0.03252025334294056
43955,0.003104070486031388
43958,0.005567145704571148
43960,0.9902664479703509
43965,0.0032107513483689482
43966,0.003035045719648152
43967,0.01305331787096299
43969,0.0898447354360342
43970,0.003228800854042272
43974,0.9901623950882762
43979,0.002972210347324797
43990,0.00297196129094985
43993,0.9900917458683739
43994,0.9913258263831993
43996,0.9901758944198142
43999,0.010230249506526099
44000,0.9899133457062542
44003,0.9899224291147984
44004,0.9910391533369024
44005,0.9914821257613038
44012,0.00464301281040089
44015,0.989935874159042
44020,0.0029769145377371857
44021,0.0031782164174796253
44022,0.9914683960994781
44023,0.002972210347324797
44024,0.0029672887857182615
44025,0.9896352083222293
44029,0.0032107513483689482
44030,0.003508941200474528
44051,0.0029312031793406967
44054,0.9876342642288756
44057,0.0036785739602681936
44058,0.003228800854042272
44062,0.0030040303971481984
44065,0.013971276777047802
44067,0.09161495142849262
44072,0.10544256413488702
44076,0.0031372532034209285
44078,0.991069200214133
44081,0.9897222230260078
44082,0.00320691631455761
44093,0.003232809149056074
44101,0.002919603120280045
44112,0.08596904699867257
44114,0.0030040955376223937
44115,0.0873543846829509
44122,0.9910391533369024
44126,0.003472635545278396
44128,0.003228800854042272
44129,0.03010490250094712
44130,0.9897020553680485
44133,0.002981297915739619
44137,0.002955649265014038
44139,0.0029831091771898464
44147,0.0029945344368955324
44150,0.0031782164174796253
44156,0.0032798386615575372
44165,0.003171768289706696
44167,0.9892795077426472
44171,0.003165967734963895
44172,0.9896352083222293
44173,0.004116065814674008
44174,0.004238683265854328
44176,0.002955717748732647
44187,0.00320691631455761
44188,0.0029832944728103725
44191,0.0029721152364047274
44200,0.005053304909179016
44205,0.09308200421082669
44207,0.0031674438514732463
44209,0.9896769558027793
44210,0.003035045719648152
44217,0.9900697480201724
44218,0.9899449374859466
44221,0.990201942503609
44234,0.9899403332960707
44236,0.003994618271587802
44237,0.002981116525239421
44238,0.09004310132865126
44240,0.9909365372080748
44245,0.0036514933282313874
44246,0.004224074096241058
44249,0.9880257468948305
44250,0.003472635545278396
44252,0.00444214865655548
44260,0.9897402731896575
44269,0.0029899109748399823
44288,0.002981116525239421
44290,0.9913987876782461
44291,0.9870781069080745
44295,0.9899133457062542
44304,0.9910369552723545
44310,0.0031728059837817556
44320,0.018613654218454956
44324,0.0038973314626558142
44326,0.006889536807289292
44331,0.003379510081171784
44339,0.0036785739602681936
44344,0.9896180842037934
44347,0.0032745958582494077
44348,0.004488613313906268
44349,0.00320691631455761
44356,0.0032107513483689482
44357,0.00296722067706883
44362,0.003175389296844603
44367,0.003228800854042272
44371,0.0030966058491797743
44376,0.0032228175916636306
44377,0.003175389296844603
44378,0.0034824685422110034
44383,0.9906474330164271
44386,0.9899133457062542
44387,0.0032689622189210617
44393,0.0030128115219824406
44396,0.9910369552723545
44398,0.0032107513483689482
44399,0.0029672887857182615
44404,0.004446925763006742
44405,0.004518051877943837
44413,0.004017590257725236
44414,0.9908811283976925
44417,0.003305593295431365
44419,0.021417459557442266
44428,0.004224074096241058
44430,0.003228800854042272
44436,0.003667894192867334
44440,0.004795258643769418
44442,0.10343558955144891
44446,0.003151761263920157
44450,0.0034824685422110034
44453,0.003944809948129997
44454,0.0029721834570674236
44460,0.0298019278309916
44464,0.012502204052424694
44467,0.004030115928118746
44468,0.002954950727298851
44473,0.003473266421851453
44483,0.0032745958582494077
44484,0.007175185181671128
44485,0.003379691688854055
44487,0.003508941200474528
44489,0.013168397517692642
44492,0.0032102525154439577
44494,0.9896559693446769
44495,0.0032107513483689482
44503,0.9902635465250968
44504,0.0029831091771898464
44508,0.0032107513483689482
44512,0.0029899109748399823
44514,0.09148751871397584
44529,0.003035045719648152
44530,0.9909618145771569
44531,0.09308200421082669
44535,0.003508945649140941
44536,0.003508941200474528
44553,0.003190035772353018
44555,0.0036097633760009754
44558,0.9914295263863037
44560,0.01228056023423408
44561,0.003577655362840089
44564,0.9915941263506
44569,0.0031614804248484415
44575,0.0032107513483689482
44587,0.10544256413488702
44588,0.9911169864345235
44592,0.004795147743035763
44593,0.0029721152364047274
44598,0.09148751871397584
44601,0.003473266421851453
44604,0.00297196129094985
44607,0.9899133457062542
44613,0.003247063313548599
44615,0.9911504669719486
44619,0.9899133457062542
44625,0.9902635465250968
44627,0.0035087162309234052
44628,0.989935874159042
44636,0.003035045719648152
44637,0.9899178147233592
44642,0.9899224291147984
44649,0.003762943469236252
44653,0.003006034506117816
44657,0.003274670999119149
44658,0.003998649968359527
44664,0.003035045719648152
44666,0.0029813016974566168
44667,0.0032289054066503126
44668,0.0032050429990916054
44669,0.00296722067706883
44672,0.0036785739602681936
44677,0.003508941200474528
44679,0.003269137905482908
44680,0.004013446646389698
44684,0.013190009215873716
44695,0.0029948737439099583
44696,0.9899329207130718
44697,0.0032183952656909165
44711,0.09161495142849262
44714,0.005927697816895699
44715,0.002954950727298851
44720,0.1037016159092155
44725,0.003983495396408718
44728,0.0036624484851186293
44730,0.003379691688854055
44735,0.990201942503609
44737,0.003379691688854055
44739,0.0029955902075257603
44741,0.002972210347324797
44744,0.00296722067706883
44745,0.9899902623707011
44754,0.9900775288364984
44757,0.002972993415664887
44759,0.9879676885483047
44766,0.0031728059837817556
44767,0.9899224291147984
44769,0.003998649968359527
44771,0.9914379004542804
44772,0.002978884543486751
44776,0.0032745958582494077
44781,0.989913857692846
44782,0.003472726945810458
44784,0.003035045719648152
44792,0.0035770997310603397
44800,0.09539179374920839
44802,0.0029948699450288254
44803,0.002993408958155435
44804,0.9903679892935194
44805,0.9899133457062542
44810,0.003190035772353018
44821,0.9890849460980894
44823,0.003190035772353018
44825,0.003693585754955489
44826,0.003035115380393032
44828,0.0031728059837817556
44829,0.0031870226748142143
44834,0.9915248484493592
44840,0.9910351668731793
44842,0.003472726945810458
44844,0.10982722205086139
44847,0.0032107513483689482
44857,0.003379400377692666
44860,0.9913070512540487
44864,0.004373416008522123
44874,0.002972029508089481
44876,0.002972210347324797
44877,0.003998742521948792
44879,0.0029722141175487597
44881,0.003507343881652943
44890,0.003006034506117816
44899,0.003724145569216306
44902,0.9910794155142261
44903,0.00298304070649891
44904,0.10544256413488702
44906,0.00402385138555376
44908,0.003473266421851453
44909,0.0032832775157692613
44916,0.003249872572844882
44917,0.01057596854578927
44919,0.003379691688854055
44921,0.00297196129094985
44925,0.003190035772353018
44927,0.0029722785701641195
44928,0.0031614804248484415
44929,0.003035045719648152
44943,0.09161495142849262
44944,0.003103871393196478
44945,0.989632775665002
44948,0.0033731113628618407
44952,0.003190035772353018
44955,0.0032102525154439577
44957,0.9903496995360346
44959,0.976329425345833
44961,0.01057596854578927
44962,0.003319332953719211
44966,0.0032076834479841504
44971,0.9916117579399276
44972,0.829690227441929
44975,0.003283348691596734
44976,0.003035045719648152
44977,0.9914461935275382
44979,0.0029672887857182615
44980,0.0030966097767083063
44981,0.9706610594594455
44982,0.0029810481001486633
44986,0.0044284531050007465
44991,0.0055755922658747735
44993,0.0035089047574234284
44995,0.003315626352717131
44996,0.0032832775157692613
44997,0.002972928947594623
44998,0.9896638595263614
45007,0.0037103940726554755
45013,0.9899133457062542
45014,0.007754432323122771
45015,0.9888372341926889
45016,0.004013446646389698
45018,0.00298304070649891
45020,0.0036523839897675105
45028,0.0032102525154439577
45033,0.9876703401125204
45036,0.0029810481001486633
45044,0.003104070486031388
45050,0.9904033443480627
45063,0.9686923507139226
45064,0.0031773918406913563
45071,0.0029832944728103725
45076,0.8499279219014748
45077,0.018773402866002334
45080,0.003274670999119149
45088,0.003035045719648152
45089,0.0029813016974566168
45091,0.9912555772631505
45094,0.0938620517998234
45099,0.11629380818810446
45108,0.0030037748723024454
45111,0.10317282735452821
45127,0.005342302133121286
45135,0.0032049392166687515
45137,0.0030034383695766234
45139,0.09161495142849262
45140,0.004223287118258123
45142,0.003508941200474528
45143,0.09161495142849262
45163,0.0032044412838328163
45171,0.007003986860457009
45172,0.0029186246633718313
45174,0.003249872572844882
45179,0.0034507871298806035
45189,0.09004310132865126
45194,0.0032246222412730527
45197,0.0029722141175487597
45211,0.8281106667919805
45224,0.003006034506117816
45229,0.003175389296844603
45230,0.003190035772353018
45236,0.0032797532630284296
45237,0.989918473876886
45240,0.09161495142849262
45242,0.0031039736326870823
45251,0.0032183952656909165
45261,0.0032140810436368556
45271,0.0029832636983693787
45280,0.0032403578848323304
45281,0.003379691688854055
45289,0.9912344629332319
45291,0.002955649265014038
45292,0.004446925763006742
45294,0.0031722295084626534
45297,0.9852169629567189
45301,0.003536396873486856
45303,0.0031728059837817556
45305,0.0029948699450288254
45306,0.9915022380198335
45312,0.9906505171552771
45315,0.002994622794159604
45316,0.01228056023423408
45317,0.003190035772353018
45327,0.003035045719648152
45329,0.9915281807179462
45331,0.003508941200474528
45333,0.0036521741475037737
45337,0.0055755922658747735
45338,0.0032107513483689482
45340,0.002972993415664887
45341,0.0029749806541296557
45350,0.003228800854042272
45355,0.0032246222412730527
45358,0.0032471378246980197
45361,0.0032107513483689482
45367,0.9895867299541918
45377,0.9882234565373945
45378,0.004425970434234103
45379,0.014426148780652685
45382,0.003481927641868731
45383,0.9912490921289002
45388,0.002991498030605511
45391,0.002997592504955959
45395,0.0031722611616974167
45401,0.003305593295431365
45402,0.003005566748490827
45406,0.032027598342762496
45411,0.012278290777707706
45412,0.9901854746566991
45413,0.0032049392166687515
45416,0.0032183952656909165
45420,0.003035045719648152
45421,0.007102391393763751
45423,0.003481927641868731
45435,0.9899090258742149
45443,0.9915248484493592
45455,0.003104070486031388
45461,0.0034507871298806035
45472,0.0034824685422110034
45485,0.09161495142849262
45490,0.10710493433683435
45506,0.9914935423459086
45507,0.0038973314626558142
45513,0.9912296410065722
45514,0.0031778214655871525
45519,0.003035045719648152
45520,0.02295428429239024
45521,0.0036785739602681936
45522,0.003249872572844882
45528,0.09161495142849262
45532,0.8499279219014748
45536,0.0031039696958478193
45539,0.003035045719648152
45545,0.0033860477531680233
45546,0.00399452581307424
45553,0.0036521741475037737
45556,0.8632483477746659
45557,0.002976689378594973
45567,0.00374382306504511
45575,0.989913857692846
45578,0.003283348691596734
45580,0.002972210347324797
45589,0.004425970434234103
45590,0.004425970434234103
45592,0.005927697816895699
45603,0.0033796959742125646
45604,0.003305593295431365
45606,0.006873107783567885
45611,0.003222813504579208
45617,0.10544256413488702
45620,0.8364044284234583
45625,0.003190035772353018
45627,0.0030038438174774845
45628,0.0032183952656909165
45633,0.9913517896188102
45638,0.003190035772353018
45642,0.003006038319118081
45643,0.003473266421851453
45647,0.9910525005828091
45650,0.003508752672023386
45653,0.007175185181671128
45654,0.8499279219014748
45658,0.0030966769184716364
45661,0.010790372648733575
45670,0.02641630557977806
45673,0.013333192770158814
45685,0.09161495142849262
45691,0.005276934966073687
45693,0.9896401743364627
45694,0.9872227977433385
45696,0.9900346382125534
45700,0.3496567357055595
45703,0.990640813280594
45708,0.9899133457062542
45711,0.09308200421082669
45714,0.002981366346547339
45717,0.002955717748732647
45721,0.0030057826239920523
45722,0.0029827819034372017
45723,0.9879676885483047
45726,0.0034076659417825866
45733,0.004017590257725236
45735,0.002981366346547339
45737,0.0032107513483689482
45743,0.011234867286299357
45746,0.003379510081171784
45749,0.991000024155763
45751,0.9915792847441558
45752,0.989935874159042
45757,0.991233137808655
45759,0.003005578271209032
45764,0.0034846657645292546
45768,0.014276832350929958
45781,0.9718590904742913
45785,0.003441197100106849
45798,0.9914461935275382
45801,0.0029948699450288254
45808,0.002954950727298851
45814,0.002981202514886309
45815,0.9910590231168648
45816,0.0034824685422110034
45825,0.9910630768518249
45828,0.0036521741475037737
45831,0.0032832733522638593
45832,0.0033731113628618407
45834,0.09161495142849262
45844,0.003577655362840089
45847,0.9915007613590151
45848,0.003379691688854055
45853,0.007127814612123694
45854,0.0032107513483689482
45856,0.0036785739602681936
45861,0.9914016583403669
45862,0.004835089999096979
45871,0.9876285376676629
45882,0.0029946877312487076
45891,0.003379474977803503
45893,0.00345025113328829
45898,0.003650926270980865
45901,0.9910485189008365
45905,0.9899224291147984
45908,0.007003986860457009
45911,0.007175324941857839
45919,0.003508941200474528
45928,0.002955717748732647
45931,0.0040749765754028
45934,0.0031728059837817556
45938,0.0036514933282313874
45940,0.9899178147233592
45944,0.8499279219014748
45950,0.9896246431837481
45953,0.09161495142849262
45954,0.08796560068208711
45960,0.003274670999119149
45965,0.004518051877943837
45967,0.002955717748732647
45968,0.107369826399146
45976,0.010274956992969179
45977,0.002981116525239421
45978,0.002994618995595835
45985,0.0950570066682944
45986,0.9897652699696313
45994,0.003577005593346324
45997,0.0032746000107870678
45999,0.0898447354360342
46000,0.09161495142849262
46001,0.003274670999119149
46006,0.0031723130274117967
46010,0.00320691631455761
46011,0.9915218800376122
46012,0.9910391533369024
46016,0.9901519140321368
46025,0.9706492418495644
46027,0.003473266421851453
46029,0.003268923011833156
46036,0.0038817440733118123
46041,0.003379510081171784
46043,0.002918464051099899
46050,0.9914524166788825
46053,0.025167970035673656
46059,0.0029845982812129615
46060,0.002997592504955959
46063,0.003660985560254411
46070,0.0030040265866872018
46071,0.9910339639508068
46076,0.003473266421851453
46078,0.013173772514869625
46081,0.0032107513483689482
46084,0.00294819615110885
46087,0.0032107513483689482
46092,0.003190035772353018
46093,0.003035045719648152
46096,0.003963349812841348
46105,0.0030571790200590375
46110,0.9897144634871448
46114,0.002954882261299391
46116,0.990096233773089
46120,0.003693585754955489
46121,0.9896362295736879
46127,0.9915018523209708
46132,0.0029722141175487597
46136,0.01057596854578927
46138,0.9729649335737995
46140,0.0038973314626558142
46142,0.0032178952490155366
46143,0.9900697480201724
46145,0.005006035616352889
46151,0.0030571790200590375
46156,0.018613654218454956
46160,0.003379656583605791
46161,0.026187418858163013
46172,0.0031372532034209285
46186,0.002972210347324797
46187,0.0032228175916636306
46199,0.9902664479703509
46201,0.0032107513483689482
46205,0.003228800854042272
46210,0.9801807080425272
46220,0.021417459557442266
46222,0.005989826219900436
46227,0.006329213912364699
46231,0.00632133791849611
46237,0.9700672439159792
46244,0.0032102525154439577
46247,0.003999539770575942
46250,0.003473266421851453
46251,0.0033796959742125646
46252,0.003190035772353018
46253,0.003229573205555735
46256,0.0032226068202730997
46257,0.9914423120714528
46259,0.988813212053125
46261,0.011056201417059392
46263,0.10544256413488702
46265,0.0032107513483689482
46266,0.9913968987065522
46270,0.0031778214655871525
46273,0.0032107513483689482
46277,0.9896443465190587
46284,0.0029948699450288254
46288,0.0032471378246980197
46291,0.0029729251764666065
46304,0.0053233807549808365
46306,0.0029721834570674236
46320,0.003035045719648152
46321,0.8499279219014748
46323,0.9910446137002787
46327,0.0036691229149590056
46332,0.003269137905482908
46336,0.9897175673979641
46339,0.002954950727298851
46341,0.0029722141175487597
46342,0.003175389296844603
46343,0.9910513896783203
46345,0.10544256413488702
46349,0.9897222230260078
46354,0.0038817440733118123
46356,0.0030966097767083063
46363,0.003508941200474528
46366,0.003190035772353018
46367,0.010363468609342542
46369,0.003175389296844603
46373,0.9914461935275382
46376,0.0033770995529244572
46381,0.9899449374859466
46388,0.003190035772353018
46389,0.0032746000107870678
46390,0.9882234565373945
46396,0.0077545418418050295
46400,0.003379691688854055
46404,0.014008486413369128
46408,0.9912522207533315
46409,0.9914364127100487
46410,0.0032832775157692613
46411,0.003379691688854055
46413,0.09161495142849262
46416,0.0030038438174774845
46419,0.9912387781004129
46428,0.02525739540225788
46432,0.9916309629379348
46433,0.0036785739602681936
46434,0.004030115928118746
46438,0.0029722141175487597
46442,0.003998649968359527
46443,0.003998742521948792
46446,0.003228800854042272
46449,0.003473266421851453
46456,0.8499279219014748
46469,0.9899224291147984
46473,0.0032049392166687515
46474,0.002983359164984831
46483,0.0032936077529065804
46486,0.003190035772353018
46490,0.003175389296844603
46494,0.9901803445877934
46495,0.013133389620137869
46499,0.003035045719648152
46503,0.003283348691596734
46506,0.0036928972445597354
46518,0.003190035772353018
46519,0.0032968570062725596
46526,0.10710493433683435
46528,0.9898674219597939
46533,0.0032107513483689482
46540,0.0032107513483689482
46543,0.0029769145377371857
46548,0.989626366697521
46549,0.0029949386864244506
46553,0.003205299909190534
46555,0.003274670999119149
46557,0.0030051127210962716
46561,0.0032271655534855566
46567,0.0037008002178343198
46568,0.8659543828452623
46571,0.0032107513483689482
46580,0.004224074096241058
46581,0.0032969326562704883
46582,0.003035045719648152
46592,0.10317282735452821
46594,0.002989842348496959
46595,0.00320691631455761
46597,0.9914423120714528
46599,0.0033489882490167445
46602,0.003998742521948792
46612,0.9910361627423002
46623,0.0034824685422110034
46625,0.9914283504831412
46630,0.005595988025822076
46642,0.9913445056239284
46645,0.004224074096241058
46648,0.0032289054066503126
46659,0.0044258839869446166
46662,0.004121219990208748
46670,0.010827669591172978
46671,0.003472635545278396
46678,0.9900754273486693
46681,0.990110401631687
46687,0.006903199790433377
46688,0.0029722785701641195
46689,0.9204083400862444
46690,0.002955717748732647
46697,0.003035045719648152
46709,0.0029672244409822716
46711,0.9899224291147984
46717,0.0032107513483689482
46718,0.00320691631455761
46719,0.003104070486031388
46720,0.0034297899102163475
46722,0.0032692129215219318
46726,0.004001337946096389
46729,0.002972029508089481
46731,0.0038973314626558142
46732,0.0029810481001486633
46750,0.9910369552723545
46752,0.004446925763006742
46754,0.003481927641868731
46763,0.031069198364861564
46774,0.003473266421851453
46776,0.003274670999119149
46780,0.9902569491001403
46784,0.01228056023423408
46786,0.003231731874342798
46791,0.0041722237077934255
46793,0.8340327225131586
46796,0.002989842348496959
46806,0.982122953494448
46820,0.9908740411690373
46824,0.003451638070257954
46826,0.09004310132865126
46830,0.0038149953123948325
46831,0.003274670999119149
46837,0.0036521741475037737
46840,0.9902292421918023
46841,0.9872721254226626
46842,0.0032290714578778494
46845,0.0029948699450288254
46846,0.9896362295736879
46852,0.0031782164174796253
46855,0.003508752672023386
46860,0.003293148849253899
46866,0.002981297915739619
46868,0.003473266421851453
46871,0.0038653090143180233
46873,0.0032746000107870678
46874,0.01231280821080151
46882,0.9898864379357901
46888,0.10544256413488702
46893,0.003190035772353018
46896,0.007127814612123694
46898,0.09308200421082669
46900,0.003104070486031388
46907,0.003536396873486856
46908,0.9914379004542804
46911,0.0034824685422110034
46912,0.002972029508089481
46914,0.9910065736592635
46915,0.9912223787307342
46916,0.002983359164984831
46919,0.003399780610264114
46921,0.003379510081171784
46927,0.003190035772353018
46932,0.003451452609926651
46933,0.991233137808655
46934,0.9915569372332297
46948,0.0036741332533874937
46952,0.9902199311365619
46954,0.003190035772353018
46956,0.0075546353228222365
46963,0.0029810481001486633
46964,0.9903747694123667
46966,0.0032107513483689482
46969,0.0032745958582494077
46971,0.9899403332960707
46973,0.017604579350486073
46974,0.09308200421082669
46980,0.002983290688573146
46985,0.09161495142849262
46987,0.013015434404560806
46998,0.0029722785701641195
46999,0.003104070486031388
47002,0.9918463251028269
47003,0.9876236933807346
47006,0.004023615929739827
47007,0.9899223655418233
47013,0.10544256413488702
47015,0.00320691631455761
47017,0.0036516069849131744
47026,0.08596904699867257
47032,0.003035045719648152
47033,0.002954882261299391
47035,0.0039454224702702885
47044,0.005297767928823963
47048,0.0032107513483689482
47050,0.00320603909532319
47055,0.0032107513483689482
47056,0.9896155883356232
47062,0.009151298849716478
47067,0.00326001212803947
47070,0.0032258557142289036
47072,0.0029722141175487597
47075,0.0029948699450288254
47076,0.9899403332960707
47079,0.9899224291147984
47080,0.0032107513483689482
47084,0.012502204052424694
47086,0.00297196129094985
47091,0.002983359164984831
47097,0.990991225719071
47100,0.00399452581307424
47102,0.988813212053125
47103,0.8659543828452623
47106,0.849518359005282
47109,0.0048168414167877645
47113,0.9898618587586289
47114,0.0044258839869446166
47121,0.003035045719648152
47133,0.0030128115219824406
47137,0.003247063313548599
47138,0.002972029508089481
47139,0.8364044284234583
47140,0.9914782604700236
47143,0.9899178147233592
47145,0.0034824685422110034
47147,0.004081230356647992
47149,0.0032968570062725596
47150,0.09161495142849262
47152,0.003472635545278396
47155,0.9915228632934548
47157,0.9910555353420181
47164,0.9876294221562073
47169,0.99137835730465
47174,0.004795147743035763
47184,0.0029722785701641195
47188,0.0032289054066503126
47189,0.0034507871298806035
47192,0.991476009890198
47193,0.030777397150396672
47194,0.0058703782750717075
47196,0.0031870226748142143
47210,0.03010490250094712
47215,0.0036521741475037737
47218,0.989628318521481
47220,0.0032107513483689482
47222,0.9910630768518249
47227,0.003379691688854055
47228,0.10343558955144891
47233,0.8499279219014748
47237,0.002989681626521272
47238,0.0029749123694543422
47239,0.9918463251028269
47240,0.010810850819197802
47243,0.9900631441711902
47250,0.10962949620716785
47251,0.01342522513452059
