TripID,HighCarbon
42611,0.0014615344213177624
42616,0.004275744067113962
42623,0.9982289728946598
42624,0.9989372202371196
42628,0.0006908152044298642
42635,0.0008057451342744806
42637,0.08369086311909443
42640,0.0006656693300560893
42641,0.996948691452041
42643,0.00144571956241655
42645,0.002003590642209923
42651,0.0008450625347742861
42652,0.004424651551557198
42653,0.01033104192754279
42654,0.007550030792667995
42659,0.8463946762279364
42660,0.00106132956726749
42665,0.001396784959293739
42670,0.09119347150249035
42687,0.0012273747988495228
42690,0.9929551284675349
42695,0.0019612066882706385
42700,0.9793891183587116
42709,0.9981997611766358
42714,0.0008829568649516356
42724,0.0004964524947524902
42733,0.9982928303277375
42740,0.0005036333100179012
42741,0.0012671824238396265
42748,0.9982869238488741
42749,0.0009867906045576283
42753,0.0015449798001827269
42754,0.0008074584499959028
42759,0.009450780304512964
42765,0.0004566371520459138
42774,0.9960132699993388
42779,0.9970802222787787
42780,0.0005088928399110113
42781,0.0006848169763626088
42784,0.00048071637069238614
42786,0.0038070174761575147
42787,0.9939046380601232
42793,0.001272586393406464
42795,0.03167640312047389
42796,0.00047340486356997266
42800,0.002285319746593863
42814,0.0012794404513489486
42828,0.0012228855588963742
42830,0.0004760009830044228
42831,0.9982424433553286
42834,0.0004988981051470173
42838,0.0013174790482760798
42844,0.0014551688361053353
42850,0.0009293770202987878
42852,0.9980956409378967
42853,0.000999837933330146
42854,0.008442111440584717
42862,0.0014778479109194493
42864,0.0011214496419146903
42877,0.0010111915493907773
42884,0.0012751402229192609
42887,0.9757360516116189
42888,0.9950609247107043
42889,0.9960289022944424
42903,0.9976504724245755
42904,0.0007830363348322947
42907,0.0015668776046158556
42910,0.0014827951932553922
42912,0.0035828495267775083
42921,0.0004962282764982138
42923,0.0008017667174382534
42934,0.9981467906163084
42937,0.0004947401277182207
42938,0.0011314178259045425
42940,0.01595521249257961
42947,0.9875734296690963
42948,0.001627047022826754
42951,0.0014322583353042135
42960,0.0007574518723262193
42962,0.0004870062873495397
42963,0.0004985092342384325
42964,0.001342446886599406
42969,0.0004772191012068014
42974,0.0008985522183816352
42976,0.0011642400902975255
42977,0.0006555947158839898
42978,0.98592637011848
42986,0.0007031505689702494
42989,0.0008078688628670393
43002,0.0032076901300923015
43004,0.9982165243732823
43011,0.002087296202062467
43012,0.0004669198313349763
43019,0.0005839680782077978
43022,0.0005096235090847688
43032,0.0006701491450024605
43033,0.9940678123768305
43035,0.0013373222737611073
43037,0.001232699562274773
43038,0.000980418227953242
43042,0.0012674685732873081
43051,0.0019709281177891533
43055,0.996885265530245
43056,0.0013083256793799103
43057,0.0020363242017113242
43059,0.00046778193711635377
43062,0.0013864688074389268
43065,0.9939124613521277
43066,0.0016779559590534556
43067,0.0006827317961147789
43078,0.0012421391720264044
43081,0.0009731160638821459
43084,0.0005380501063435995
43087,0.0009934368042938703
43088,0.0014554020833905195
43090,0.00959933936124026
43091,0.0007036722103509825
43094,0.9982419466455683
43100,0.9969581216003381
43102,0.0012457936755672892
43109,0.9963410822328558
43112,0.998139624223359
43114,0.002011823366680825
43115,0.0014523013463956336
43116,0.0004977885214394108
43118,0.9981784373361522
43119,0.001505102475698935
43121,0.0006794850984662258
43123,0.0008467845893175295
43132,0.000885072978050486
43140,0.0015022508577876193
43147,0.9980982467270092
43159,0.9986263938812658
43161,0.007075739391768743
43169,0.0007875351099872239
43170,0.00193325230185735
43174,0.0008291500728964461
43177,0.9969613603308998
43180,0.997117264590136
43182,0.0018453368522517734
43191,0.0009047282423663396
43194,0.00124992060526903
43196,0.9980084721422491
43201,0.9907552273407308
43207,0.01411710434140506
43208,0.9966744685481967
43211,0.0013857019687849872
43212,0.0005075393795123328
43213,0.0008852376185615382
43219,0.0005110696344937169
43220,0.0013286233175786154
43224,0.9915167698911016
43236,0.0012733935255014824
43237,0.008290071949196638
43244,0.0015518266249288926
43248,0.0008637849279374574
43249,0.0005241730163388969
43253,0.9981748878759068
43259,0.001973155871878429
43263,0.9942053853294421
43265,0.0007608269369070275
43269,0.9918426706077801
43282,0.0009355672812246314
43285,0.0014038225580696988
43287,0.9972307325795216
43293,0.8324724543685696
43294,0.9982046456436199
43299,0.0012636593520683628
43300,0.9988489297985657
43313,0.9981788588713321
43325,0.10662501520201882
43329,0.0022525219930549286
43334,0.0014294867275796161
43335,0.0019174333159590745
43339,0.9938451069709768
43343,0.0037122808705431355
43346,0.998198900716259
43347,0.004506954598488908
43348,0.0015985970256871204
43355,0.0005020903955472686
43361,0.0007011655863751216
43364,0.0006766289254864289
43368,0.0009400313446867179
43369,0.0010828633280397602
43374,0.0014736567025729127
43384,0.09822849414771433
43387,0.0007965093948736951
43391,0.0016622764552610585
43392,0.09423331112813164
43394,0.0005875754892017147
43395,0.9848232220434432
43396,0.00044048489239754913
43398,0.9987463720510317
43406,0.0007810841990086549
43411,0.000499376118732428
43413,0.9942025148864311
43415,0.0010834511685615957
43416,0.9987832604952653
43417,0.0010223387417405542
43420,0.0011014810717427488
43421,0.9978172879359601
43425,0.0004841062239210899
43434,0.9981225337352271
43448,0.0014676648378955032
43450,0.0018714325369008403
43458,0.0005850719781836162
43459,0.001192977995172937
43466,0.0009862945191822796
43469,0.9969909751681799
43475,0.000945606320863535
43479,0.9982557634192422
43480,0.0013942768482058646
43486,0.9938338044638866
43491,0.0013233535347516863
43503,0.0013285677784408202
43506,0.0007827023821329247
43532,0.0010045202602624317
43537,0.0006829897730763418
43541,0.9978645130979402
43543,0.9981820447523656
43546,0.002222067062759494
43547,0.9958610117653856
43549,0.9822496652171898
43550,0.09039948718404335
43551,0.10271641448162463
43557,0.0004947090904688414
43559,0.0014494011797098767
43567,0.0006832361981379592
43584,0.0006786640791403096
43586,0.9982151455570817
43591,0.9974927690127489
43594,0.0012253447832323559
43596,0.0020940795316571176
43603,0.0014700989997589546
43608,0.0004783938597866666
43615,0.9959751622092279
43619,0.0012896093050819696
43620,0.0005284067574357728
43621,0.0018056961271906064
43638,0.9937646878507547
43640,0.0005106945300833048
43641,0.00044887606411438884
43644,0.0006970768060623508
43646,0.0009176289173624904
43647,0.0022210125882068978
43649,0.0007331881617683119
43664,0.0017228460820614012
43666,0.001392849864386774
43670,0.003243153131806396
43672,0.0010781986102191376
43678,0.0009869765696626353
43680,0.0004653817052627625
43685,0.992103566136146
43687,0.9981329229656519
43690,0.0005333722145157151
43701,0.00916689283953492
43702,0.017140350594672567
43709,0.0066424223848584665
43718,0.9983141224641621
43722,0.0009307027362475724
43728,0.0019790580728266316
43731,0.0012308118384340458
43738,0.0013072134871598483
43741,0.0033591535752963524
43746,0.9969771035991684
43747,0.0005318818559113486
43755,0.9988333799189841
43758,0.0010250184292997636
43762,0.0036332641300584755
43763,0.0009895817304303393
43772,0.019229312923867665
43777,0.002279891264408412
43795,0.0007065835824727133
43798,0.0012885878360731453
43801,0.0012933090261150449
43802,0.000904704557817784
43812,0.9857290932760552
43817,0.0018509545067551042
43818,0.987642810584968
43819,0.0004887252246081173
43821,0.9981470645411541
43822,0.0008818075650960289
43824,0.0020880739947485407
43830,0.9938853458127133
43831,0.0007047200688276623
43843,0.9969810194324056
43854,0.0013148789545457343
43857,0.0015800986214394397
43860,0.0005772433533339099
43864,0.0013005080471648204
43865,0.0006975014829899404
43866,0.0012963011159531173
43867,0.001534924090034578
43870,0.0013411176507740945
43872,0.001311541579618355
43873,0.9989148604954787
43875,0.9970902618681414
43878,0.004296205816924633
43882,0.0012716870409209282
43883,0.0005070624461897914
43892,0.0007483990631227319
43894,0.9979776618743701
43909,0.0015094994444125871
43910,0.0013578850677589643
43914,0.0015933646372032402
43918,0.0013515880735421337
43921,0.08639194235285208
43926,0.0008993961116895304
43927,0.8518108195316764
43931,0.000497878200460797
43933,0.9978948911869603
43935,0.0017649409451260052
43936,0.99705184092533
43940,0.9943056341258447
43944,0.0007728382467571929
43945,0.001385900526888739
43947,0.02214907571910115
43955,0.0006866802370959259
43958,0.0018712459409799933
43960,0.9952456433796381
43965,0.0012703215742342288
43966,0.000491273660157642
43967,0.007040420944853372
43969,0.09198290999417597
43970,0.001663755664507961
43974,0.995383382569586
43979,0.000523226102950845
43990,0.000526380515243074
43993,0.994561621270288
43994,0.9973463006746339
43996,0.995205072465839
43999,0.0008356644028565489
44000,0.998249692933032
44003,0.9982961523595375
44004,0.9979204153559513
44005,0.9981741013196985
44012,0.0020824151143556493
44015,0.9982813600380365
44020,0.0005296421949694157
44021,0.0007227300506029871
44022,0.998834044047267
44023,0.0005197936767624735
44024,0.0004822878164071616
44025,0.9940227734876321
44029,0.0012640303686924613
44030,0.000827483354665087
44051,0.0007883845105655185
44054,0.9932696846207197
44057,0.0019170771402807318
44058,0.0016691417611290876
44062,0.0009284734559793968
44065,0.006908653417558083
44067,0.09357829763680192
44072,0.1080391868100718
44076,0.0014194926726195346
44078,0.9984214109202656
44081,0.9940873562985486
44082,0.0017319502483957247
44093,0.0015746807761258877
44101,0.0005024053748564688
44112,0.08617744534039161
44114,0.0009367197654818191
44115,0.08514965667358512
44122,0.9978140909621234
44126,0.0014464075263687969
44128,0.0017512763426446357
44129,0.01958697030329079
44130,0.9981009767643718
44133,0.0006120228004853509
44137,0.00043181725222683293
44139,0.0005353304040716003
44147,0.0009940695183122536
44150,0.0007178223071314935
44156,0.0018157068536655287
44165,0.0010490737346151298
44167,0.995841967715136
44171,0.0011943372166000425
44172,0.9939369246946448
44173,0.002066204586197276
44174,0.003156481139387492
44176,0.00045597183172033985
44187,0.0017275728012028514
44188,0.0013285531790655986
44191,0.00047777032337413604
44200,0.009548058041524334
44205,0.09643901193809959
44207,0.0010522078386619228
44209,0.9972159929589974
44210,0.0004951477722292118
44217,0.9944986136764258
44218,0.9982559409290014
44221,0.9982500291484525
44234,0.9981503914641037
44236,0.0007744004099716496
44237,0.0005131757902766001
44238,0.09350813776306968
44240,0.9977731432835784
44245,0.0023690578446086087
44246,0.0027040671719460244
44249,0.9957325037397953
44250,0.0015061735400888057
44252,0.0021052273289118217
44260,0.9939317863860221
44269,0.0008143328896812912
44288,0.0005080241394266903
44290,0.9983018048869988
44291,0.9919951399403777
44295,0.9982522242847636
44304,0.9980437845348962
44310,0.0013755337631064183
44320,0.006857878025128436
44324,0.0008869985412562121
44326,0.0050179904935996
44331,0.0007856835307204861
44339,0.0019548156587736215
44344,0.9939231577427095
44347,0.0009494746991133667
44348,0.0011796330634247438
44349,0.0017707693718544248
44356,0.001301169740293922
44357,0.0004706198846960877
44362,0.000999605861138136
44367,0.0017096711875792508
44371,0.0005692671901061958
44376,0.0006821502956092299
44377,0.000974474305665309
44378,0.0015240729400357736
44383,0.9939040286230956
44386,0.9982746814135357
44387,0.0022706688981849717
44393,0.0005072122220765377
44396,0.9981822783481918
44398,0.0013055873367718732
44399,0.0004281506799221838
44404,0.0016617856331529834
44405,0.0007028731213835969
44413,0.0008068474221416065
44414,0.9960546962333089
44417,0.0009295656599585164
44419,0.006311602689814641
44428,0.0027201129423229855
44430,0.0017283858539881877
44436,0.0009239256513629907
44440,0.0011065521400897556
44442,0.10089967046670578
44446,0.0014505044900151502
44450,0.0015194031628465955
44453,0.0029091738848698455
44454,0.0004634603801961625
44460,0.020392779624020557
44464,0.0070714543932917035
44467,0.0014991643731662838
44468,0.0004753976261149834
44473,0.0014845378783891906
44483,0.0009453957023991883
44484,0.004858826366075054
44485,0.0007915268021270474
44487,0.0008123163962754033
44489,0.0080147992027299
44492,0.0012756511025139197
44494,0.993965977776059
44495,0.0012414896881215171
44503,0.9971631059805329
44504,0.0005192036093170701
44508,0.0012741836095467164
44512,0.0008013201338490502
44514,0.09543094855641754
44529,0.0005010241641341981
44530,0.9981351861975669
44531,0.10173251208937237
44535,0.0008263480717325214
44536,0.0008119870417297901
44553,0.0012136050923155827
44555,0.0008844340452836127
44558,0.9987741185343602
44560,0.00683989613723557
44561,0.0014739134357901803
44564,0.9975505310657633
44569,0.0018465093168570413
44575,0.0012283730444962412
44587,0.1120074302335238
44588,0.9972624441125942
44592,0.001081472530401846
44593,0.00047910716871685526
44598,0.08756346004757593
44601,0.0014292680664175564
44604,0.0005224219055866843
44607,0.998216756203544
44613,0.0018596550189026967
44615,0.9980118164047083
44619,0.9982682768236874
44625,0.997136356583963
44627,0.0019117008789688254
44628,0.998209984146618
44636,0.0004933812156003226
44637,0.9982227029703172
44642,0.9981405172004727
44649,0.0023340163929843143
44653,0.0009563226137914932
44657,0.0009893735343271236
44658,0.0007104883922290235
44664,0.0004964660182581024
44666,0.0005915149711713476
44667,0.0012396859325438042
44668,0.0011910345805298478
44669,0.0004740187820429406
44672,0.0019301794301528263
44677,0.0008075434878821429
44679,0.0024960737100663526
44680,0.0008631024606336839
44684,0.009318737610651912
44695,0.0008764345615993555
44696,0.9956531034022589
44697,0.0018647392387462667
44711,0.09589377357249233
44714,0.0007197033448751632
44715,0.00047663177244241736
44720,0.15745849736433962
44725,0.002791776960102946
44728,0.0005317402318635655
44730,0.0008057274702127783
44735,0.9982771373142376
44737,0.0007997100138412418
44739,0.0008215994718699855
44741,0.0005818244948133692
44744,0.0004727273203886465
44745,0.9937295042349541
44754,0.994350861261882
44757,0.00047749007189682477
44759,0.9937145338322857
44766,0.0013815054399693443
44767,0.9981892697134613
44769,0.0007029819593335013
44771,0.9987572880747851
44772,0.00048659246342230925
44776,0.0009775533183663154
44781,0.9982915509931696
44782,0.0014351498689283953
44784,0.0004960266891346908
44792,0.0016176343795484519
44800,0.10160158394581138
44802,0.0009294392341803839
44803,0.0004590628571780178
44804,0.9956443773570478
44805,0.9981946045066705
44810,0.0012100131878659403
44821,0.9965641312348965
44823,0.0011974845765869689
44825,0.0020320211104138943
44826,0.0004900030031891082
44828,0.001359502264241104
44829,0.0012819511496314582
44834,0.9987931611452429
44840,0.9979265083494153
44842,0.0014464935367918545
44844,0.10424142739902778
44847,0.0012215213463039878
44857,0.000786666022667593
44860,0.9972347955502597
44864,0.0014736865309968586
44874,0.00046148076736354457
44876,0.0005249037023629983
44877,0.0007793743467183729
44879,0.0004944443050953022
44881,0.001621887398810295
44890,0.0017204608037441626
44899,0.001962870041954585
44902,0.997906551661309
44903,0.0005508156480334015
44904,0.1130121150222671
44906,0.0015329198676619724
44908,0.001525567614061512
44909,0.0011655742704563695
44916,0.0012953505826614543
44917,0.0041880276669470536
44919,0.000789976028725593
44921,0.000518287275369517
44925,0.0012506933781591574
44927,0.0005806081313501919
44928,0.0018050551339925261
44929,0.0004990611909248517
44943,0.09592118772332067
44944,0.0015708624194614939
44945,0.993692844670907
44948,0.0011396044202817547
44952,0.001238317853331992
44955,0.0013216479850519348
44957,0.9962830677469243
44959,0.9924287598030728
44961,0.004499484443988375
44962,0.0009678501024575814
44966,0.0017853382500448932
44971,0.9974880947406848
44972,0.8452393764682039
44975,0.000998640053942305
44976,0.0004939185713241733
44977,0.9979441016760606
44979,0.0004717887534871477
44980,0.0005386748360090737
44981,0.9859675026869918
44982,0.0005204630566894171
44986,0.0012005326001633873
44991,0.0018254882136644593
44993,0.002027517360688762
44995,0.0027004826285601416
44996,0.0009633411910672582
44997,0.0005327245864210605
44998,0.9938812631906642
45007,0.0008578229975207022
45013,0.9982080147274844
45014,0.0039010057164449823
45015,0.9941531260396015
45016,0.0008443155067246455
45018,0.0005526657531108346
45020,0.002326276371727699
45028,0.0012696985250227994
45033,0.993953228750391
45036,0.0005238645551818903
45044,0.0006826932124138374
45050,0.9961440784801532
45063,0.9823662692101356
45064,0.0007675352620612336
45071,0.0013211343658963242
45076,0.8560470539340332
45077,0.014811839922125316
45080,0.0009639810624429556
45088,0.0005003810482718328
45089,0.00063279782042268
45091,0.9976102944776508
45094,0.0888701025331451
45099,0.11150752051153064
45108,0.0010225711363366552
45111,0.08791407918898728
45127,0.003548266017033749
45135,0.0016226521075088105
45137,0.001168336266356724
45139,0.09733431613971602
45140,0.0027194447791749708
45142,0.0008225362413465164
45143,0.10509176179536156
45163,0.0016154819634974713
45171,0.0031131038640654666
45172,0.0005031714515670421
45174,0.0012876114490642247
45179,0.0030487775640043024
45189,0.08740710241467475
45194,0.0006823957066401945
45197,0.0005645648334726723
45211,0.8394798934926726
45224,0.0009228260230297179
45229,0.0009930256502555764
45230,0.0012528363804522361
45236,0.0034729563185887415
45237,0.9982050717149338
45240,0.10118725899251663
45242,0.0006686691098514029
45251,0.0018684764122760284
45261,0.0009980951855015296
45271,0.0006728388581770494
45280,0.0017228662491492119
45281,0.0008193885684471887
45289,0.99793797096889
45291,0.00043480278713322213
45292,0.0015810015118389498
45294,0.001354963937760589
45297,0.9924762102021644
45301,0.0013026298858824766
45303,0.0013421522431934854
45305,0.0009186222479221516
45306,0.9989283868116222
45312,0.9953600762504515
45315,0.0010703890617567218
45316,0.006816195816675867
45317,0.0012101233540053047
45327,0.0004943775553421753
45329,0.9989453836854498
45331,0.0008156636869005433
45333,0.002110782637536203
45337,0.0018167109932305681
45338,0.0013418641500686813
45340,0.00047650610292026315
45341,0.0006119579356606334
45350,0.001662155701499494
45355,0.0006527888429619655
45358,0.001995093195997587
45361,0.0013556506118306837
45367,0.9955135850574073
45377,0.9938979756910675
45378,0.0015882160194416084
45379,0.010252849553764619
45382,0.0014715096002381636
45383,0.9976134799989088
45388,0.0008881415008503285
45391,0.0009150167850467248
45395,0.0009889488157502641
45401,0.0010200731580657916
45402,0.0009934872971927083
45406,0.01940577331129862
45411,0.0076414519604365485
45412,0.9971502083313264
45413,0.001625127587682614
45416,0.001820649762323157
45420,0.0004975438874577926
45421,0.011705499698292494
45423,0.0014421387326611032
45435,0.9981701724025676
45443,0.9987492401716015
45455,0.000685516764088875
45461,0.003498347042358619
45472,0.0014767704861718828
45485,0.09682654286974271
45490,0.12126756819193388
45506,0.9988468042854811
45507,0.000800731853516769
45513,0.997548265738919
45514,0.0010142858753787267
45519,0.0005095733408136231
45520,0.012886783263811733
45521,0.0019284316751811002
45522,0.0012865931350303375
45528,0.09532233212027011
45532,0.8522865486440921
45536,0.0006806201672713217
45539,0.0004999972118914966
45545,0.0009029306846125876
45546,0.0007079810109906539
45553,0.002203443346967568
45556,0.864903386312562
45557,0.0004979624254259369
45567,0.0020493409453609703
45575,0.9981895146752313
45578,0.0009753774326621007
45580,0.0005518327590623327
45589,0.0016279683000158204
45590,0.0016138981074675725
45592,0.0007291473201702352
45603,0.0007739259732142928
45604,0.0009173525535323883
45606,0.003355962267951339
45611,0.0007545640356608804
45617,0.1025594581173
45620,0.8354550583538225
45625,0.0012577460055889877
45627,0.0010672558182836574
45628,0.0018273443693573432
45633,0.9980354725198363
45638,0.0012235979206321832
45642,0.0009692545675654876
45643,0.0015263312330950356
45647,0.9971087689276745
45650,0.0008015695026614335
45653,0.005067190215171844
45654,0.8614489738460765
45658,0.0005327884109072524
45661,0.004536236288864788
45670,0.007754711364052015
45673,0.08938564759686131
45685,0.0939690927125284
45691,0.0023446436050658763
45693,0.9981468139379834
45694,0.9929740607345628
45696,0.9936130117096755
45700,0.7151415711585729
45703,0.9955869374080044
45708,0.998155097708112
45711,0.10202750756820822
45714,0.0005875616800115494
45717,0.00045751637946287956
45721,0.0011480486873729967
45722,0.0007644867283621098
45723,0.993782283357771
45726,0.0012909294006908122
45733,0.0008051308902573282
45735,0.000606593535293585
45737,0.0012694634404464035
45743,0.013722440585103902
45746,0.0007827843840993028
45749,0.9963476110662219
45751,0.9974048422249432
45752,0.998196433996376
45757,0.9972710547273442
45759,0.0010261945737429226
45764,0.0016142674443217707
45768,0.00848872075856055
45781,0.9817550481707845
45785,0.0014490096513432764
45798,0.998149044089925
45801,0.0009200692184867969
45808,0.00047537338576167414
45814,0.0005293834874381086
45815,0.9981093432759963
45816,0.0014764562434281918
45825,0.9978634640513315
45828,0.0021501747631750305
45831,0.0009363381913354359
45832,0.0010118637708457971
45834,0.095490732159931
45844,0.0014564933140279197
45847,0.9989459027264244
45848,0.0008019919612720505
45853,0.003683210284330662
45854,0.0013123249428633093
45856,0.0019583307632252303
45861,0.9980914952947135
45862,0.0028048916091795643
45871,0.9932425557336431
45882,0.0010841029198379712
45891,0.001928272262297304
45893,0.003148718479420956
45898,0.002344055559693697
45901,0.9985205798139414
45905,0.998242862221633
45908,0.0032162766054885175
45911,0.003369167555957408
45919,0.0008114418996877315
45928,0.00046276242262622267
45931,0.00952578854282592
45934,0.001338613581882858
45938,0.002187237263150706
45940,0.9981926850786136
45944,0.8584498380242467
45950,0.9942413639092236
45953,0.09386806307058831
45954,0.08984614367283007
45960,0.0011460722847605393
45965,0.000710737507607232
45967,0.00045711552363810577
45968,0.10137067676878372
45976,0.0008839672439242332
45977,0.0005145306564478459
45978,0.0008211439142215907
45985,0.09687155805863257
45986,0.9940458578293919
45994,0.0014728140711697674
45997,0.0009388621934353007
45999,0.09609526429186807
46000,0.09276883503060829
46001,0.0011255433384419378
46006,0.0013948969738383694
46010,0.001757188340874557
46011,0.9987999018864661
46012,0.9981218477966516
46016,0.9982096431007965
46025,0.9845265502515106
46027,0.0014361185332684113
46029,0.0017494235375029633
46036,0.0014925013049649795
46041,0.0007949583656787017
46043,0.0004732606013093191
46050,0.9987977359688196
46053,0.00862248296117962
46059,0.0004907808926284594
46060,0.0008750994503003236
46063,0.0005198761022852188
46070,0.0009366074175500057
46071,0.9981330528929245
46076,0.0014828018062032918
46078,0.006697368437884705
46081,0.001243156374332354
46084,0.0004986336685049896
46087,0.0012855601558405321
46092,0.0012700278389887912
46093,0.0005001392851754468
46096,0.0020305430655962985
46105,0.001352393239089744
46110,0.9944720083989255
46114,0.00044928650588971686
46116,0.9942768154834131
46120,0.002019222122082251
46121,0.9939393129624877
46127,0.9989348104897623
46132,0.0005606071678259069
46136,0.004384037686038941
46138,0.9833238280853498
46140,0.0008191693116184757
46142,0.0018216000756112398
46143,0.9943341565939521
46145,0.009780981100840544
46151,0.0013915267410940203
46156,0.006841067086819098
46160,0.0019706836198669186
46161,0.009424907913260118
46172,0.0013919331221788264
46186,0.0005779503317680276
46187,0.0007327623931933599
46199,0.995304251081177
46201,0.0012856185500040667
46205,0.001663709531022389
46210,0.9753699316564461
46220,0.006313319180219172
46222,0.0007892271111187526
46227,0.0025877310045956136
46231,0.005273755808902009
46237,0.9853687383806291
46244,0.0013117797096590996
46247,0.0030617134086928146
46250,0.0014399699000811495
46251,0.0008043739699516808
46252,0.0012363224939249007
46253,0.0016629695362288018
46256,0.0014758930335502516
46257,0.9982353577530263
46259,0.996121186722729
46261,0.006732252284418408
46263,0.12246685426807125
46265,0.00127493219775879
46266,0.9981518588523969
46270,0.001004526250125928
46273,0.0012377175306772013
46277,0.993738523956079
46284,0.0008318646316897377
46288,0.002123942193780739
46291,0.00048427515103616767
46304,0.0018261391644456828
46306,0.00046386959128312034
46320,0.0004975972019189843
46321,0.8569749589952622
46323,0.9969740724551062
46327,0.0009007134526777886
46332,0.0022145123152261317
46336,0.994075969606369
46339,0.00046985545938660935
46341,0.0005035996864239956
46342,0.0010076680989332303
46343,0.9965875269148644
46345,0.10692660971181434
46349,0.9938410407262974
46354,0.0014658638611535798
46356,0.0005577655865640137
46363,0.0008277510106025389
46366,0.0012293509022181055
46367,0.0014269902299921988
46369,0.0010025938523472088
46373,0.9980646218312466
46376,0.000991678183759734
46381,0.9982228551198895
46388,0.0012386904050541942
46389,0.0009536503161990287
46390,0.9940880427863711
46396,0.0038691980212953235
46400,0.0008103151999291097
46404,0.00901241245490282
46408,0.9961142616054274
46409,0.9987722860886112
46410,0.0011582513135590168
46411,0.0007992810131175708
46413,0.09444588195732068
46416,0.0010684487352209894
46419,0.9980697602422957
46428,0.008838968591814288
46432,0.9974761604705294
46433,0.0019456159213737702
46434,0.0015064209499878716
46438,0.0005634056052766693
46442,0.0007003224234749016
46443,0.0007894974342489959
46446,0.001583378727462555
46449,0.001512281656501586
46456,0.8456673225845038
46469,0.9982912799576809
46473,0.0015916064460463537
46474,0.0007497969069544618
46483,0.0019861189876190953
46486,0.0012354928952929838
46490,0.0009698240735313286
46494,0.9952374424136197
46495,0.00637896908048637
46499,0.0004919003273610208
46503,0.0009819169342017034
46506,0.001980403328259853
46518,0.0012248384855525454
46519,0.0009872741082022712
46526,0.10557168970627914
46528,0.9962268733036409
46533,0.0013281692790036632
46540,0.0012865588182779328
46543,0.0005074671943674083
46548,0.9980333222535697
46549,0.0008248289462110456
46553,0.0010829089451119063
46555,0.0009032517330237564
46557,0.0009799679409252888
46561,0.0009678237606495374
46567,0.002263803077082491
46568,0.8677575661098469
46571,0.0012438587063544088
46580,0.0027627939306645076
46581,0.0008814809707481419
46582,0.0005040227906046632
46592,0.09951077574591745
46594,0.0008245574554504753
46595,0.0017979138326562009
46597,0.9982707646950635
46599,0.0019298274853037918
46602,0.0007713302281244319
46612,0.9981016833495124
46623,0.0014752741525648329
46625,0.9985862476508569
46630,0.0023140280654095715
46642,0.9981037449697372
46645,0.002742789593307062
46648,0.0012363473474543557
46659,0.002412712628124405
46662,0.0018127883065698373
46670,0.0011688158603938824
46671,0.0014493557949383329
46678,0.9944632737292577
46681,0.9949951440052014
46687,0.0032559393237991336
46688,0.000507469517535669
46689,0.8587568717350043
46690,0.00045629705751791983
46697,0.0004964386698668368
46709,0.00045990795368525714
46711,0.9982393495789081
46717,0.0012842846862430022
46718,0.001766685965645812
46719,0.0006826492888780248
46720,0.0013593215142864738
46722,0.0023744846932186973
46726,0.0021255339436582737
46729,0.0005215951006923628
46731,0.0008202011883977889
46732,0.0005255683843198496
46750,0.998053026318125
46752,0.0016026232187514823
46754,0.001474726558735919
46763,0.01943834824641239
46774,0.0014099885352441065
46776,0.0009880349939535029
46780,0.995391381563061
46784,0.006844476897589379
46786,0.0006569660551385462
46791,0.0008519671418044507
46793,0.8598471569760389
46796,0.000829990129973812
46806,0.9823786691066221
46820,0.9971505572186334
46824,0.0008055632586545125
46826,0.09448362091411604
46830,0.0008876431894489019
46831,0.0009982263847653854
46837,0.0022120507976450443
46840,0.9968577384240338
46841,0.9931015545604052
46842,0.001720226979488938
46845,0.000820896501190684
46846,0.9941184252150141
46852,0.000719528763716481
46855,0.0008029174210922091
46860,0.002205888333552331
46866,0.000616337168114002
46868,0.0014917441295682165
46871,0.0014866653289884832
46873,0.0009946257139533366
46874,0.006963432036322835
46882,0.9980782072360397
46888,0.10179856808772497
46893,0.0012200059331655354
46896,0.003306436616334997
46898,0.09495679143495868
46900,0.0007188960149279884
46907,0.0012966523007752152
46908,0.9987804672967951
46911,0.0014559808539556152
46912,0.0005210016090416709
46914,0.9975653357442746
46915,0.99779605251136
46916,0.0006499424579867716
46919,0.0014252443966612611
46921,0.0007884570752144038
46927,0.001204835071257103
46932,0.0007963721997404257
46933,0.9975849234326826
46934,0.9980735233076872
46948,0.002088161307231094
46952,0.997251592623251
46954,0.001281785723307543
46956,0.0010158659995761928
46963,0.0005352851542762787
46964,0.9961482106368131
46966,0.001305941196551725
46969,0.0009270137916935016
46971,0.9982393081100074
46973,0.008266582594821627
46974,0.09638957839990775
46980,0.0006741274410240435
46985,0.0956771755793647
46987,0.007185850346522683
46998,0.0005284079079739406
46999,0.0006868910998950314
47002,0.9975872573569203
47003,0.9932577933695703
47006,0.0019343375562141606
47007,0.9936740525137426
47013,0.09915925845485575
47015,0.0017568439274182955
47017,0.002358451935797572
47026,0.08550106155429452
47032,0.000495435819010643
47033,0.0004515761414250741
47035,0.003009400578594687
47044,0.002420362918833889
47048,0.0012712531040835822
47050,0.0010304732210448112
47055,0.0013048657215725538
47056,0.9940039863334463
47062,0.010947287791517702
47067,0.0007784626978209064
47070,0.0011958539976201072
47072,0.0005654851893526123
47075,0.0008203722142105445
47076,0.9982446218247234
47079,0.998239145539353
47080,0.0012723234875330384
47084,0.006784941643901366
47086,0.0005255318971332841
47091,0.0007212589673646314
